,Provider,PotentialFraud,predicted_label
462,PRV54044,0,0
463,PRV54064,0,1
464,PRV54074,1,1
465,PRV54076,0,0
466,PRV54092,0,0
467,PRV54093,1,1
468,PRV54107,0,0
469,PRV54110,0,0
470,PRV54113,0,0
471,PRV54123,0,0
472,PRV54127,0,0
473,PRV54135,0,0
474,PRV54142,0,0
475,PRV54148,0,0
476,PRV54153,0,0
477,PRV54157,0,0
478,PRV54186,0,0
479,PRV54188,0,0
480,PRV54191,0,0
481,PRV54201,0,0
482,PRV54208,0,0
483,PRV54217,0,0
484,PRV54230,1,1
485,PRV54233,0,0
486,PRV54237,0,0
487,PRV54238,0,0
488,PRV54245,0,0
489,PRV54250,0,0
490,PRV54255,0,0
491,PRV54258,1,1
492,PRV54267,0,0
493,PRV54269,0,0
494,PRV54275,0,0
495,PRV54278,0,0
496,PRV54280,0,0
497,PRV54284,0,0
498,PRV54308,0,0
499,PRV54319,0,0
500,PRV54330,0,1
501,PRV54334,0,0
502,PRV54339,0,0
503,PRV54344,0,0
504,PRV54345,0,0
505,PRV54353,0,0
506,PRV54359,1,1
507,PRV54360,0,0
508,PRV54361,1,0
509,PRV54362,0,0
510,PRV54380,0,0
511,PRV54382,1,1
512,PRV54389,0,0
513,PRV54402,0,0
514,PRV54407,0,0
515,PRV54410,0,0
516,PRV54414,0,0
517,PRV54416,0,0
518,PRV54430,0,0
519,PRV54432,0,0
520,PRV54436,0,0
521,PRV54439,0,0
522,PRV54457,0,0
523,PRV54473,0,0
524,PRV54477,0,0
525,PRV54486,0,0
526,PRV54497,0,0
527,PRV54502,0,0
528,PRV54503,0,0
529,PRV54504,1,1
530,PRV54505,1,0
531,PRV54506,0,0
532,PRV54508,0,0
533,PRV54511,0,0
534,PRV54514,1,1
535,PRV54517,0,0
536,PRV54521,0,0
537,PRV54550,0,0
538,PRV54553,0,0
539,PRV54555,0,0
540,PRV54559,0,1
541,PRV54564,0,1
542,PRV54577,0,1
543,PRV54578,0,0
544,PRV54581,0,0
545,PRV54589,0,0
546,PRV54595,0,0
547,PRV54596,0,0
548,PRV54608,0,0
549,PRV54620,0,0
550,PRV54638,0,0
551,PRV54651,1,1
552,PRV54662,0,0
553,PRV54664,0,0
554,PRV54672,0,0
555,PRV54681,0,0
556,PRV54684,0,0
557,PRV54687,0,0
558,PRV54690,0,1
559,PRV54692,1,1
560,PRV54697,0,0
561,PRV54701,0,0
562,PRV54708,0,0
563,PRV54710,0,0
564,PRV54713,0,0
565,PRV54730,0,0
566,PRV54742,1,1
567,PRV54743,1,0
568,PRV54745,0,1
569,PRV54747,0,0
570,PRV54748,0,0
571,PRV54756,0,0
572,PRV54757,0,0
573,PRV54758,0,0
574,PRV54761,0,1
575,PRV54763,0,0
576,PRV54772,1,1
577,PRV54774,0,1
578,PRV54776,0,0
579,PRV54780,0,0
580,PRV54786,1,1
581,PRV54794,0,0
582,PRV54802,0,0
583,PRV54809,0,0
584,PRV54819,0,0
585,PRV54820,0,0
586,PRV54827,0,0
587,PRV54830,0,0
588,PRV54834,0,0
589,PRV54836,0,0
590,PRV54841,0,0
591,PRV54848,0,1
592,PRV54860,0,0
593,PRV54865,0,0
594,PRV54869,0,0
595,PRV54871,0,0
596,PRV54875,1,0
597,PRV54876,1,0
598,PRV54878,0,0
599,PRV54885,0,1
600,PRV54887,0,0
601,PRV54900,0,0
602,PRV54902,0,0
603,PRV54907,0,0
604,PRV54908,0,0
605,PRV54917,0,0
606,PRV54919,0,0
607,PRV54938,0,0
608,PRV54945,0,0
609,PRV54963,0,0
610,PRV54975,0,0
611,PRV54976,0,0
612,PRV54977,0,0
613,PRV54978,0,0
614,PRV54990,0,0
615,PRV55003,0,0
616,PRV55007,0,0
617,PRV55010,1,0
618,PRV55023,0,1
619,PRV55026,0,0
620,PRV55031,0,0
621,PRV55036,0,0
622,PRV55039,1,1
623,PRV55044,0,0
624,PRV55045,0,0
625,PRV55051,0,0
626,PRV55057,1,0
627,PRV55058,0,0
628,PRV55063,0,0
629,PRV55070,0,0
630,PRV55073,0,0
631,PRV55076,0,0
632,PRV55078,0,0
633,PRV55081,0,0
634,PRV55093,0,0
635,PRV55096,0,0
636,PRV55106,0,0
637,PRV55110,0,0
638,PRV55111,0,0
639,PRV55114,0,0
640,PRV55120,0,0
641,PRV55122,0,0
642,PRV55132,0,0
643,PRV55133,0,0
644,PRV55140,0,0
645,PRV55154,0,0
646,PRV55156,0,0
647,PRV55161,0,0
648,PRV55173,0,0
649,PRV55178,0,0
650,PRV55185,0,0
651,PRV55189,0,1
652,PRV55194,1,1
653,PRV55207,0,0
654,PRV55208,0,0
655,PRV55215,1,1
656,PRV55218,0,0
657,PRV55224,0,0
658,PRV55231,0,0
659,PRV55238,0,0
660,PRV55242,0,0
661,PRV55243,0,0
662,PRV55244,0,0
663,PRV55248,0,0
664,PRV55252,0,0
665,PRV55260,0,0
666,PRV55261,0,0
667,PRV55262,0,1
668,PRV55265,0,0
669,PRV55267,0,0
670,PRV55281,0,0
671,PRV55283,0,0
672,PRV55292,0,0
673,PRV55300,0,0
674,PRV55302,0,0
675,PRV55307,0,0
676,PRV55314,0,0
677,PRV55318,0,0
678,PRV55326,0,0
679,PRV55329,0,0
680,PRV55331,0,0
681,PRV55335,0,0
682,PRV55338,0,0
683,PRV55353,0,0
684,PRV55357,0,0
685,PRV55358,0,0
686,PRV55363,0,0
687,PRV55364,0,0
688,PRV55372,0,0
689,PRV55381,0,0
690,PRV55398,0,0
691,PRV55399,0,0
692,PRV55404,0,0
693,PRV55408,0,0
694,PRV55414,0,0
695,PRV55426,0,0
696,PRV55435,1,1
697,PRV55437,1,1
698,PRV55443,0,1
699,PRV55446,0,0
700,PRV55447,0,0
701,PRV55450,0,0
702,PRV55465,0,1
703,PRV55470,0,0
704,PRV55479,0,1
705,PRV55481,0,0
706,PRV55483,1,1
707,PRV55490,0,0
708,PRV55493,0,0
709,PRV55501,0,0
710,PRV55506,1,0
711,PRV55515,0,1
712,PRV55521,0,1
713,PRV55530,0,0
714,PRV55538,0,0
715,PRV55539,0,0
716,PRV55548,0,0
717,PRV55556,0,0
718,PRV55560,0,0
719,PRV55562,0,0
720,PRV55563,0,0
721,PRV55566,0,0
722,PRV55574,0,0
723,PRV55581,0,0
724,PRV55582,0,0
725,PRV55584,0,0
726,PRV55595,0,0
727,PRV55607,0,0
728,PRV55608,0,0
729,PRV55610,0,0
730,PRV55614,0,0
731,PRV55617,0,0
732,PRV55627,0,0
733,PRV55631,0,0
734,PRV55633,0,0
735,PRV55637,0,0
736,PRV55644,0,0
737,PRV55648,0,0
738,PRV55656,0,0
739,PRV55661,0,1
740,PRV55662,0,1
741,PRV55663,0,0
742,PRV55668,0,0
743,PRV55671,0,0
744,PRV55675,0,0
745,PRV55676,1,1
746,PRV55688,0,0
747,PRV55699,0,0
748,PRV55702,0,0
749,PRV55705,0,0
750,PRV55732,0,0
751,PRV55734,0,0
752,PRV55735,0,0
753,PRV55736,0,0
754,PRV55754,0,0
755,PRV55761,0,0
756,PRV55765,0,0
757,PRV55766,0,0
758,PRV55767,0,0
759,PRV55769,0,0
760,PRV55770,0,0
761,PRV55779,0,0
762,PRV55785,0,0
763,PRV55789,0,0
764,PRV55796,0,0
765,PRV55798,0,0
766,PRV55801,0,0
767,PRV55807,0,0
768,PRV55811,0,0
769,PRV55816,0,0
770,PRV55830,0,0
771,PRV55834,0,1
772,PRV55835,1,0
773,PRV55843,0,0
774,PRV55846,0,1
775,PRV55850,0,1
776,PRV55854,0,0
777,PRV55856,0,0
778,PRV55862,0,0
779,PRV55867,0,0
780,PRV55875,0,0
781,PRV55876,0,0
782,PRV55879,0,0
783,PRV55901,0,0
784,PRV55913,1,1
785,PRV55916,0,1
786,PRV55921,0,0
787,PRV55936,0,0
788,PRV55937,0,0
789,PRV55942,0,0
790,PRV55944,0,0
791,PRV55946,0,0
792,PRV55948,0,0
793,PRV55953,0,0
794,PRV55969,0,1
795,PRV55974,0,0
796,PRV55978,0,1
797,PRV55982,0,0
798,PRV55984,0,0
799,PRV55996,1,1
800,PRV56008,1,1
801,PRV56012,1,1
802,PRV56021,0,0
803,PRV56023,1,0
804,PRV56033,0,0
805,PRV56034,0,0
806,PRV56041,0,0
807,PRV56044,0,1
808,PRV56045,0,0
809,PRV56080,0,0
810,PRV56086,0,0
811,PRV56088,0,0
812,PRV56101,0,0
813,PRV56113,0,0
814,PRV56115,0,0
815,PRV56130,0,0
816,PRV56136,0,0
817,PRV56142,0,0
818,PRV56147,0,0
819,PRV56156,0,0
820,PRV56164,0,0
821,PRV56165,0,0
822,PRV56166,0,0
823,PRV56173,0,0
824,PRV56174,0,0
825,PRV56177,0,0
826,PRV56181,0,0
827,PRV56190,0,0
828,PRV56199,0,0
829,PRV56200,0,0
830,PRV56206,0,0
831,PRV56207,0,0
832,PRV56209,0,0
833,PRV56212,0,0
834,PRV56216,0,0
835,PRV56218,0,0
836,PRV56231,1,1
837,PRV56237,0,0
838,PRV56245,0,0
839,PRV56247,0,0
840,PRV56267,0,0
841,PRV56268,1,1
842,PRV56275,0,0
843,PRV56280,0,0
844,PRV56301,0,0
845,PRV56304,0,0
846,PRV56308,0,0
847,PRV56311,0,0
848,PRV56313,0,0
849,PRV56317,0,0
850,PRV56331,0,0
851,PRV56339,0,0
852,PRV56344,0,0
853,PRV56346,0,0
854,PRV56347,0,0
855,PRV56355,0,0
856,PRV56361,1,0
857,PRV56364,0,0
858,PRV56377,0,0
859,PRV56394,0,0
860,PRV56410,0,0
861,PRV56412,0,0
862,PRV56416,1,1
863,PRV56425,1,0
864,PRV56438,1,1
865,PRV56451,0,0
866,PRV56464,0,0
867,PRV56476,0,0
868,PRV56484,0,0
869,PRV56490,0,0
870,PRV56502,0,0
871,PRV56511,0,0
872,PRV56517,0,0
873,PRV56519,0,0
874,PRV56528,0,0
875,PRV56537,0,0
876,PRV56538,0,0
877,PRV56546,0,0
878,PRV56550,1,1
879,PRV56551,0,0
880,PRV56560,1,1
881,PRV56563,0,0
882,PRV56566,1,0
883,PRV56570,0,0
884,PRV56575,1,1
885,PRV56576,0,0
886,PRV56582,0,0
887,PRV56585,0,0
888,PRV56588,1,1
889,PRV56590,0,0
890,PRV56591,1,0
891,PRV56601,0,0
892,PRV56607,0,0
893,PRV56610,0,0
894,PRV56614,0,0
895,PRV56626,0,0
896,PRV56628,0,0
897,PRV56633,0,0
898,PRV56637,0,0
899,PRV56643,0,0
900,PRV56647,1,1
901,PRV56658,0,0
902,PRV56660,0,0
903,PRV56673,0,0
904,PRV56686,0,0
905,PRV56688,0,0
906,PRV56689,1,1
907,PRV56699,0,0
908,PRV56701,0,0
909,PRV56710,0,0
910,PRV56721,0,0
911,PRV56722,0,0
912,PRV56724,0,0
913,PRV56726,0,0
914,PRV56729,0,0
915,PRV56738,0,1
916,PRV56739,0,0
917,PRV56742,0,0
918,PRV56754,0,0
919,PRV56758,0,0
920,PRV56764,0,0
921,PRV56771,0,0
922,PRV56772,0,0
923,PRV56777,0,0
924,PRV56782,0,0
925,PRV56792,0,0
926,PRV56793,0,0
927,PRV56797,0,0
928,PRV56801,0,0
929,PRV56802,0,1
930,PRV56813,0,0
931,PRV56819,0,0
932,PRV56839,0,0
933,PRV56840,0,0
934,PRV56852,0,0
935,PRV56884,0,0
936,PRV56888,0,0
937,PRV56894,0,0
938,PRV56896,0,0
939,PRV56903,0,0
940,PRV56905,0,0
941,PRV56908,0,0
942,PRV56909,0,0
943,PRV56914,0,0
944,PRV56915,0,0
945,PRV56918,1,1
946,PRV56920,0,0
947,PRV56926,0,0
948,PRV56930,0,0
949,PRV56931,0,0
950,PRV56934,0,0
951,PRV56937,0,0
952,PRV56945,0,0
953,PRV56946,0,0
954,PRV56965,0,0
955,PRV56970,0,0
956,PRV56987,0,0
957,PRV56992,0,0
958,PRV56999,0,0
959,PRV57010,0,0
960,PRV57014,0,0
961,PRV57038,0,0
962,PRV57046,0,0
963,PRV57052,0,0
964,PRV57056,0,0
965,PRV57072,0,0
966,PRV57074,0,0
967,PRV57080,0,0
968,PRV57082,0,0
969,PRV57094,0,0
970,PRV57096,1,1
971,PRV57100,0,0
972,PRV57101,0,1
973,PRV57103,1,1
974,PRV57109,0,0
975,PRV57110,0,0
976,PRV57115,0,0
977,PRV57119,0,0
978,PRV57130,0,0
979,PRV57138,0,0
980,PRV57139,0,0
981,PRV57140,0,0
982,PRV57144,0,0
983,PRV57159,0,0
984,PRV57172,1,1
985,PRV57174,0,0
986,PRV57184,0,0
987,PRV57197,0,0
988,PRV57210,1,0
989,PRV57211,0,0
990,PRV57213,0,0
991,PRV57216,0,0
992,PRV57217,0,0
993,PRV57227,0,1
994,PRV57231,0,1
995,PRV57232,0,0
996,PRV57235,0,0
997,PRV57239,0,0
998,PRV57245,0,0
999,PRV57253,0,0
1000,PRV57255,0,0
1001,PRV57264,0,0
1002,PRV57265,0,0
1003,PRV57272,0,0
1004,PRV57277,0,0
1005,PRV57278,0,0
1006,PRV57301,0,0
1007,PRV57302,0,0
1008,PRV57303,0,0
1009,PRV57305,0,1
1010,PRV57306,1,1
1011,PRV57307,0,0
1012,PRV57310,1,1
1013,PRV57311,0,0
1014,PRV57324,0,0
1015,PRV57327,0,0
1016,PRV57329,0,0
1017,PRV57331,0,0
1018,PRV57335,1,1
1019,PRV57340,0,1
1020,PRV57347,0,0
1021,PRV57351,0,0
1022,PRV57368,0,0
1023,PRV57413,0,0
1024,PRV57415,0,0
1025,PRV57426,0,0
1026,PRV57432,0,0
1027,PRV57436,0,0
1028,PRV57437,0,0
1029,PRV57441,0,0
1030,PRV57443,0,0
1031,PRV57447,0,0
1032,PRV57470,0,0
1033,PRV57477,0,0
1034,PRV57479,0,0
1035,PRV57487,0,0
1036,PRV57490,0,1
1037,PRV57504,0,0
1038,PRV57520,0,0
1039,PRV57521,0,0
1040,PRV57539,0,0
1041,PRV57541,0,0
1042,PRV57545,0,0
1043,PRV57548,1,1
1044,PRV57552,0,0
1045,PRV57560,0,0
1046,PRV57561,0,0
1047,PRV57563,0,0
1048,PRV57564,0,0
1049,PRV57569,1,0
1050,PRV57570,0,0
1051,PRV57581,0,0
1052,PRV57584,0,0
1053,PRV57590,0,0
1054,PRV57598,0,0
1055,PRV57603,0,0
1056,PRV57623,0,0
1057,PRV57633,0,0
1058,PRV57634,0,0
1059,PRV57640,0,0
1060,PRV57651,0,0
1061,PRV57657,0,0
1062,PRV57660,0,0
1063,PRV57667,1,0
1064,PRV57671,0,0
1065,PRV57679,0,0
1066,PRV57687,0,0
1067,PRV57692,0,0
1068,PRV57702,0,0
1069,PRV57704,0,0
1070,PRV57706,0,0
1071,PRV57707,0,0
1072,PRV57712,0,0
1073,PRV57715,0,1
1074,PRV57720,0,0
1075,PRV57732,0,0
1076,PRV57741,0,0
1077,PRV57747,0,0
1078,PRV57748,0,0
1079,PRV57756,0,0
1080,PRV57758,0,0
1081,PRV57759,0,0
